_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
62dc95718da0bb4dfb671530,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,75926.39999997616,82317.70000004768,6391,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,8
62dc95738da0bb4dfb671531,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,554553.0,577372.0,22819,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,44
62dc95748da0bb4dfb671532,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,82326.79999995232,85517.5,3191,"{""Q0"":""Skip""}",Skip,[0],$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,9
62dc95778da0bb4dfb671533,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,85526.70000004768,87934.20000004768,2408,"{""Q0"":""Skip""}",Skip,[0],Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,10
62dc95788da0bb4dfb671534,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,87943.0,89234.39999997616,1291,"{""Q0"":""Skip""}",Skip,[0],False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,11
62dc957a8da0bb4dfb671535,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,89242.79999995232,91334.70000004768,2092,"{""Q0"":""Skip""}",Skip,[0],True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,12
62dc957c8da0bb4dfb671536,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,91342.29999995232,92884.0,1542,"{""Q0"":""Skip""}",Skip,[0],4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,13
62dc95808da0bb4dfb671537,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,92892.60000002384,96751.0,3858,"{""Q0"":""Skip""}",Skip,[0],College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,14
62dc95828da0bb4dfb671538,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,96758.79999995232,98684.60000002384,1926,"{""Q0"":""Skip""}",Skip,[0],38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,15
62dc95838da0bb4dfb671539,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,98693.20000004768,100334.60000002384,1641,"{""Q0"":""Skip""}",Skip,[0],False,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,16
62dc95868da0bb4dfb67153a,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,577373.0,596263.0,18890,"{""Q0"":""New York City""}",New York City,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,45
62dc958f8da0bb4dfb67153b,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,100343.10000002384,111901.29999995232,11558,"{""Q0"":""25%""}",25%,[0],25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),17
62dc958f8da0bb4dfb67153c,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,596266.0,605609.0,9343,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,46
62dc959d8da0bb4dfb67153d,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,111910.39999997616,126251.10000002384,14341,"{""Q0"":""True""}",True,[0],True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),18
62dc95a68da0bb4dfb67153e,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,126260.5,135467.70000004768,9207,"{""Q0"":""Lenovo""}",Lenovo,[0],Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),19
62dc95ab8da0bb4dfb67153f,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,605611.0,633009.0,27398,"{""Q0"":""Alaska (AK)""}",Alaska (AK),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,47
62dc95b38da0bb4dfb671540,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,135475.39999997616,148515.70000004768,13040,"{""Q0"":""153""}",153,[0],153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,20
62dc95ba8da0bb4dfb671541,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,633011.0,648172.0,15161,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,48
62dc95bd8da0bb4dfb671542,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,148520.20000004768,158016.29999995232,9496,"{""Q0"":""True""}",True,[0],True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,21
62dc95c28da0bb4dfb671543,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,648174.0,656366.0,8192,"{""Q0"":""False""}",False,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,49
62dc95c28da0bb4dfb671544,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,158023.0,163016.89999997616,4994,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,[0],4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,22
62dc95d28da0bb4dfb671545,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,163024.20000004768,179350.5,16326,"{""Q0"":""70.5 kg""}",70.5 kg,[0],“70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,23
62dc95d38da0bb4dfb671546,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,656368.0,673478.0,17110,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,50
62dc95da8da0bb4dfb671547,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,673480.0,680622.0,7142,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,51
62dc95e38da0bb4dfb671548,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,680624.0,689338.0,8714,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,52
62dc95ea8da0bb4dfb671549,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,689342.0,696249.0,6907,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
62dc95f98da0bb4dfb67154a,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,696251.0,711713.0,15462,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
62dc96018da0bb4dfb67154b,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,711715.0,719202.0,7487,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
62dc96098da0bb4dfb67154c,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,179358.39999997616,234234.10000002384,54876,"{""Q0"":""Skip""}",Skip,[0],53.9 - 102.3 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,24
62dc960c8da0bb4dfb67154d,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,719205.0,730372.0,11167,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
62dc96158da0bb4dfb67154e,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,730375.0,739538.0,9163,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
62dc96178da0bb4dfb67154f,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,234242.29999995232,248382.79999995232,14141,"{""Q0"":""False""}",False,[0],False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,25
62dc96288da0bb4dfb671550,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,248390.60000002384,265617.5,17227,"{""Q0"":""175.3 cm""}",175.3 cm,[0],“175.3 cm”,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,26
62dc96328da0bb4dfb671551,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,265625.89999997616,275217.7000000477,9592,"{""Q0"":""197.1 cm""}",197.1 cm,[0],“197.1 cm”,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,27
62dc96348da0bb4dfb671552,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,739540.0,770036.0,30496,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
62dc96408da0bb4dfb671553,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,770040.0,782777.0,12737,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
62dc96438da0bb4dfb671554,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,275225.2000000477,291900.39999997616,16675,"{""Q0"":""True""}",True,[0],True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,28
62dc964f8da0bb4dfb671555,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,291909.2999999523,304600.5,12691,"{""Q0"":""False""}",False,[0],False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,29
62dc96578da0bb4dfb671556,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,782780.0,805974.0,23194,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
62dc96608da0bb4dfb671557,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,805977.0,814314.0,8337,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
62dc96658da0bb4dfb671558,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,304607.60000002384,326617.10000002384,22010,"{""Q0"":""$4.6 - $6.1""}",$4.6 - $6.1,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,30
62dc96718da0bb4dfb671559,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,326625.2999999523,337867.2000000477,11242,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,31
62dc96768da0bb4dfb67155a,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,337875.2000000477,343534.60000002384,5659,"{""Q0"":""December 2014""}",December 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,32
62dc96828da0bb4dfb67155b,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,343541.7999999523,355083.2999999523,11542,"{""Q0"":""$5.1""}",$5.1,[0],$5.1,item_47,q_33,VLAT,retrieve_value,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the average price of a pound of coffee beans in September 2013?,Average Coffee Bean Price from 2013 to 2014,33
62dc96868da0bb4dfb67155c,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,355091.2000000477,358818.60000002384,3727,"{""Q0"":""Skip""}",Skip,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,34
62dc96878da0bb4dfb67155d,4696-34131c00-29f6-4188-aa78-75d9aa588734,pilot_9,test,VLAT_GGR,prolific,814317.0,853290.0,38973,"{""Q0"":""They are equal""}",They are equal,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
62dc96878da0bb4dfb67155e,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,358826.7000000477,360501.0,1674,"{""Q0"":""Skip""}",Skip,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,35
62dc96898da0bb4dfb67155f,3137-e12ceeae-c3d8-4924-804c-86f7cc0f342f,pilot_9,test,VLAT_GGR,prolific,360508.7000000477,362517.7000000477,2009,"{""Q0"":""Skip""}",Skip,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,36
