_id,gameID,iterationName,version,recruitmentPlatform,eventType,startTime,endTime,rt,response_json,response,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum,question_order,corrAns
6278344d750bfc6b4843a3d6,4816-06c4d73a-74b9-407f-92fd-e4994415568f,pilot_6,GGR_VLAT,sona,test,1539469.9000000954,1564082.600000143,24613,"{""Q0"":""False ""}",False ,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,65,[0],“False
6278356e750bfc6b4843a3db,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,33367.0,40094.89999999106,6728,"{""Q0"":""35""}",35,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,0,,
62783575750bfc6b4843a3dc,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,40098.59999999404,47329.59999999404,7231,"{""Q0"":""15""}",15,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,1,,
6278357d750bfc6b4843a3dd,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,47333.09999999404,55404.59999999404,8072,"{""Q0"":""25""}",25,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,2,,
62783588750bfc6b4843a3de,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,55407.79999999702,65791.0,10383,"{""Q0"":""25""}",25,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,3,,
6278358f750bfc6b4843a3df,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,65794.39999999106,73580.70000000298,7786,"{""Q0"":""20""}",20,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,4,,
62783594750bfc6b4843a3e0,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,73584.89999999106,78579.70000000298,4995,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,5,[0],Increase was the same in both intervals
6278359d750bfc6b4843a3e1,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,78592.79999999702,86896.79999999702,8304,"{""Q0"":""23""}",23,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,6,,
627835a9750bfc6b4843a3e2,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,86900.79999999702,98818.59999999404,11918,"{""Q0"":""40""}",40,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,7,,
627835ad750bfc6b4843a3e3,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,98822.0,102895.20000000298,4073,"{""Q0"":""20""}",20,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,8,,
627835c1750bfc6b4843a3e4,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,102897.89999999106,123641.20000000298,20743,"{""Q0"":""They are equal""}",They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",9,[0],They are equal
627835cb750bfc6b4843a3e5,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,123654.5,133423.39999999106,9769,"{""Q0"":""They are equal""}",They are equal,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",10,[0],Can't say
627835d2750bfc6b4843a3e6,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,133434.59999999404,140391.79999999702,6957,"{""Q0"":""Tiosis""}",Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,11,[0],Tiosis
627835d9750bfc6b4843a3e7,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,140404.89999999106,146891.79999999702,6487,"{""Q0"":""5""}",5,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,12,,
627835e4750bfc6b4843a3e8,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,146894.39999999106,158514.59999999404,11620,"{""Q0"":""falling""}",falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,13,[0],falling
627835f2750bfc6b4843a3e9,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,158525.09999999404,172325.20000000298,13800,"{""Q0"":""$5""}",$5,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,14,[0],$15
627835f9750bfc6b4843a3ea,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,172337.39999999106,179748.70000000298,7411,"{""Q0"":""Skip""}",Skip,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,15,[0],$37.04 - $60.95
627835ff750bfc6b4843a3eb,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,179760.70000000298,184822.70000000298,5062,"{""Q0"":""$50.24""}",$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,16,[0],$50.24
62783604750bfc6b4843a3ec,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,184836.70000000298,190155.09999999404,5318,"{""Q0"":""December""}",December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,17,[0],December
6278360d750bfc6b4843a3ed,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,190166.89999999106,199231.39999999106,9065,"{""Q0"":""Skip""}",Skip,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,18,[0],2 - 20.5 Mbps
62783616750bfc6b4843a3ee,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,199243.59999999404,208430.20000000298,9187,"{""Q0"":""South Korea""}",South Korea,item_20,q_07,VLAT,find_extremum,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,In which country is the average internet speed the fastest in Asia?,Average Internet Speeds in Asia,19,[0],South Korea
6278361f750bfc6b4843a3ef,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,208441.0,217589.59999999404,9149,"{""Q0"":""15 Mbps""}",15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,20,[0],15 Mbps
62783631750bfc6b4843a3f0,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,217601.29999999702,234839.5,17238,"{""Q0"":""6 countries""}",6 countries,item_22,q_09,VLAT,make_comparisons,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,How many countries in Asia is the average internet speed slower than Thailand?,Average Internet Speeds in Asia,21,[0],7 countries
62783673750bfc6b4843a3f1,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,234850.20000000298,301702.299999997,66852,"{""Q0"":""4 to 10""}",4 to 10,item_24,q_11,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,About what is the ratio of the cost of a sandwich to the total cost of room service in Seattle?,Hotel Costs of Room Service,22,[0],4 to 10
6278367d750bfc6b4843a3f2,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,301724.799999997,311192.700000003,9468,"{""Q0"":""$12""}",$12,item_23,q_10,VLAT,retrieve_value,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,What is the cost of peanuts in Las Vegas?,Hotel Costs of Room Service,23,[0],$12
6278368b750bfc6b4843a3f3,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,311203.200000003,325084.799999997,13882,"{""Q0"":""True""}",True,item_27,q_14,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The cost of vodka in Atlanta is higher than that of Honolulu.,Hotel Costs of Room Service,24,[0],True
6278369c750bfc6b4843a3f4,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,325096.5,342135.89999999106,17039,"{""Q0"":""False""}",False,item_28,q_15,VLAT,make_comparisons,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,The ratio of the cost of Soda to the cost of Water in Orlando is higher than that of Washington D.C.,Hotel Costs of Room Service,25,[0],False
627836a2750bfc6b4843a3f5,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,342147.700000003,348708.0,6560,"{""Q0"":""Washington D.C.""}",Washington D.C.,item_25,q_12,VLAT,find_extremum,stacked_bart_chart,multiple_choice,vlat_g3.png,Hotel Costs of Room Service,In which city is the cost of soda the highest?,Hotel Costs of Room Service,26,[0],Washington D.C.
627836b3750bfc6b4843a3f6,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,348718.799999997,364977.09999999404,16258,"{""Q0"":""College Graduate""}",College Graduate,item_30,q_17,VLAT,find_extremum,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the education level of people in which the Democrats have the lowest approval rating?,Election Exit Poll of California State by Education,27,[0],College Graduate
627836c5750bfc6b4843a3f7,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,364989.59999999404,383576.89999999106,18587,"{""Q0"":""True""}",True,item_31,q_18,VLAT,make_comparisons,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,The approval rating of Republicans for the people who have the education level of Some College Degree is lower than that for the people who have the education level of Postgraduate Study.,Election Exit Poll of California State by Education,28,[0],False
627836d5750bfc6b4843a3f8,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,383588.200000003,399167.700000003,15580,"{""Q0"":""38%""}",38%,item_29,q_16,VLAT,retrieve_value,normalized_stacked_bar_chart,multiple_choice,vlat_g4.png,Election Exit Poll of California State by Education,What is the approval rating of Republicans among the people who have the education level of Postgraduate Study?,Election Exit Poll of California State by Education,29,[0],38%
627836e2750bfc6b4843a3f9,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,399179.5,411835.39999999106,12656,"{""Q0"":""Lenovo""}",Lenovo,item_33,q_20,VLAT,find_extremum,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),In which company is the global smartphone market share the smallest?,Global Smartphone Market Share (%),30,[0],Lenovo
627836e9750bfc6b4843a3fa,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,411847.59999999404,418933.5,7086,"{""Q0"":""True""}",True,item_34,q_21,VLAT,make_comparisons,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),The global smartphone market share of Apple is larger than that of Huawei.,Global Smartphone Market Share (%),31,[0],True
627836f4750bfc6b4843a3fb,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,418944.0,430219.299999997,11275,"{""Q0"":""25%""}",25%,item_32,q_19,VLAT,retrieve_value,pie_chart,multiple_choice,vlat_g5.png,Global Smartphone Market Share (%),About what is the global smartphone market share of Samsung?,Global Smartphone Market Share (%),32,[0],25%
627836fb750bfc6b4843a3fc,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,430230.0,437253.59999999404,7024,"{""Q0"":""4.4 - 4.6""}",4.4 - 4.6,item_36,q_23,VLAT,find_extremum,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,What is the rating that the people have rated the taxi the most?,Taxi Passenger Ratings,33,[0],4.4 - 4.6
6278370a750bfc6b4843a3fd,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,437264.5,452444.799999997,15180,"{""Q0"":""153""}",153,item_35,q_22,VLAT,retrieve_value,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,How many people have rated the taxi between 4.0 and 4.2?,Taxi Passenger Ratings,34,[0],153
62783712750bfc6b4843a3fe,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,452449.799999997,459907.09999999404,7457,"{""Q0"":""True""}",True,item_38,q_25,VLAT,characterize_distribution,histogram,multiple_choice,vlat_g6.png,Taxi Passenger Ratings,More people have rated the taxi between 4.6 and 4.8 than between 4.2 and 4.4.,Taxi Passenger Ratings,35,[0],True
6278371e750bfc6b4843a3ff,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,459918.5,471914.09999999404,11996,"{""Q0"":""197.1 cm""}",197.1 cm,item_40,q_26,VLAT,find_extremum,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for the tallest person among the 85 males?,Height vs. Weight of 85 Males,36,[0],“197.1 cm”
6278372b750bfc6b4843a400,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,471925.39999999106,485183.89999999106,13259,"{""Q0"":""True""}",True,item_44,q_30,VLAT,find_clusters,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,A group of males are gathered around the height of 176 cm and the weight of 70 kg.,Height vs. Weight of 85 Males,37,[0],True
62783739750bfc6b4843a401,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,485194.5,499492.799999997,14298,"{""Q0"":""53.9 - 123.6 kg""}",53.9 - 123.6 kg,item_41,q_27,VLAT,determine_Range,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the range in weight for the 85 males?,Height vs. Weight of 85 Males,38,[0],53.9 - 102.3 kg
62783740750bfc6b4843a402,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,499503.5,506640.39999999106,7137,"{""Q0"":""False""}",False,item_46,q_32,VLAT,make_comparisons,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,The weights for males with the height of 188 cm are all the same.,Height vs. Weight of 85 Males,39,[0],False
62783749750bfc6b4843a403,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,506652.59999999404,515139.200000003,8487,"{""Q0"":""175.3 cm""}",175.3 cm,item_43,q_29,VLAT,find_anomolies,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the height for a person who lies outside the others the most?,Height vs. Weight of 85 Males,40,[0],“175.3 cm”
62783750750bfc6b4843a404,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,515149.89999999106,522613.0,7463,"{""Q0"":""70.5 kg""}",70.5 kg,item_39,q_25,VLAT,retrieve_value,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,What is the weight for the person who is 165.1 cm tall?,Height vs. Weight of 85 Males,41,[0],“70.5 kg
62783756750bfc6b4843a405,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,522624.200000003,528105.5,5481,"{""Q0"":""False""}",False,item_45,q_31,VLAT,find_correlations_trends,scatterplot,multiple_choice,vlat_g7.png,Height vs. Weight of 85 Males,There is a negative linear relationship between the height and the weight of the 85 males.,Height vs. Weight of 85 Males,42,[0],False
6278375f750bfc6b4843a406,6596-db8e6595-2e1d-4dd7-a6d0-1d18c2c5d80e,pilot_6,GGR_VLAT,sona,test,528117.599999994,537390.700000003,9273,"{""Q0"":""falling""}",falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,43,[0],falling
