_id,gameID,iterationName,eventType,version,recruitmentPlatform,startTime,endTime,rt,response_json,response,question_order,corrAns,gcbID,origStudy_order_num,origStudy,origStudy_taskCategorization,graphType,questionType,filename,preamble,prompt,promptTitle,triamNum
6275d032fd818145d42217fe,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1046122.0000000001,1051745.0000000002,5623,"{""Q0"":""False""}",False,[0],False,item_57,q_43,VLAT,make_comparisons,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"In the UK, the number of girls named ‘Amelia’ in 2014 was more than it was in 2013.",Popular Girls' Names in the UK,35
6275d047fd818145d42217ff,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1051751.0,1072507.0,20756,"{""Q0"":""4200""}",4200,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,36
6275d058fd818145d4221800,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1072516.0,1089530.0,17014,"{""Q0"":""1 to 1""}",1 to 1,[0],1 to 1,item_53,q_39,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,About what was the ratio of the number of girls named ‘Olivia’ to those named ‘Isla’ in 2014 in the UK?,Popular Girls' Names in the UK,37
6275d063fd818145d4221801,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1089540.0,1100042.0,10502,"{""Q0"":""2012""}",2012,[0],2012,item_54,q_40,VLAT,find_extremum,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,"Over the course of years between 2009 and 2014, when was the number of girls named ‘Amelia’ at the maximum?",Popular Girls' Names in the UK,38
6275d06dfd818145d4221802,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1100057.0,1110041.0,9984,"{""Q0"":""rising""}",rising,[0],rising,item_56,q_42,VLAT,find_correlations_trends,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,The number of girls named ‘Isla’ was __________ from 2009 to 2012.,Popular Girls' Names in the UK,39
6275d0acfd818145d4221803,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1110050.0,1173034.0,62984,"{""Q0"":""New York City""}",New York City,[0],New York City,item_60,q_46,VLAT,find_extremum,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system has the largest number of stations?,Metro Systems of the World,40
6275d0d1fd818145d4221804,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1173042.0,1210049.0,37007,"{""Q0"":""Beijing""}",Beijing,[0],New York City,item_63,q_49,VLAT,find_anomolies,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,Which city’s metro system does lie outside the relationship between the total system length and the number of stations most?,Metro Systems of the World,41
6275d0e0fd818145d4221805,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,2272968.300000012,3318245.9000000358,1045278,"{""Q0"":""$4.6 - $6.0""}",$4.6 - $6.0,[0],$4.6 - $6.0,item_49,q_35,VLAT,determine_Range,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,What was the range of the average price of a pound of coffee beans between January 2013 and December 2014?,Average Coffee Bean Price from 2013 to 2014,31
6275d0e1fd818145d4221806,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1210062.0000000002,1226311.0,16249,"{""Q0"":""False""}",False,[0],False,item_65,q_51,VLAT,find_correlations_trends,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,"In general, the ridership of the metro system increases as the number of stations increases.",Metro Systems of the World,42
6275d0e8fd818145d4221807,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1226320.0,1233040.0,6720,"{""Q0"":""False""}",False,[0],False,item_66,q_52,VLAT,make_comparisons,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,The metro system in Shanghai has more ridership than the metro system in Beijing.,Metro Systems of the World,43
6275d0f5fd818145d4221808,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1233051.0,1246080.0,13029,"{""Q0"":""530 km""}",530 km,[0],530 km,item_59,q_45,VLAT,retrieve_value,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the total length of the metro system in Beijing?,Metro Systems of the World,44
6275d104fd818145d4221809,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1246092.0,1261550.0,15458,"{""Q0"":""180 - 560 km""}",180 - 560 km,[0],180 - 560 km,item_61,q_47,VLAT,determine_Range,bubble chart,multiple_choice,vlat_g10.png,Metro Systems of the World,What is the range of the total length of the metro systems?,Metro Systems of the World,45
6275d110fd818145d422180a,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1261559.0,1273491.0,11932,"{""Q0"":""False""}",False,[0],False,item_64,q_50,VLAT,find_clusters,bubble_chart,multiple_choice,vlat_g10.png,Metro Systems of the World,A group of the metro systems of the world has approximately 300 stations and around a 200km system length.,Metro Systems of the World,46
6275d136fd818145d422180b,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1273501.0,1311827.0,38326,"{""Q0"":""New Mexico (NM)""}",New Mexico (NM),[0],New Mexico (NM),item_68,q_54,VLAT,find_extremum,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,In which state was the unemployment rate the highest in 2015?,Unemployment Rates for States in 2015,47
6275d14dfd818145d422180c,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1311839.0,1334657.0,22818,"{""Q0"":""True""}",True,[0],True,item_69,q_55,VLAT,make_comparisons,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,"In 2015, the unemployment rate for Washington (WA) was higher than that of Wisconsin (WI).",Unemployment Rates for States in 2015,48
6275d168fd818145d422180d,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1334662.0,1361694.0,27032,"{""Q0"":""4.0% - 5.0%""}",4.0% - 5.0%,[0],4.0% - 5.0%,item_67,q_53,VLAT,retrieve_value,choropleth,multiple_choice,vlat_g11.png,Unemployment Rates for States in 2015,What was the unemployment rate for Indiana (IN) in 2015?,Unemployment Rates for States in 2015,49
6275d17efd818145d422180e,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1361704.0,1383910.0,22206,"{""Q0"":""False ""}",False ,[0],“False,item_72,q_58,VLAT,make_comparisons,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,The number of unique visitors for Amazon was more than that of Yahoo in 2010.,The Number of Unique Visitors for Websites in 2010,50
6275d1a9fd818145d422180f,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1383915.0,1426599.0,42684,"{""Q0"":""False""}",False,[0],False,item_73,q_59,VLAT,find_correlations_trends,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,Samsung is nested in the Financial category.,The Number of Unique Visitors for Websites in 2010,51
6275d1affd818145d4221810,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1426604.0,1432682.0,6078,"{""Q0"":""Google""}",Google,[0],Google,item_71,q_57,VLAT,find_extremum,treemap,multiple_choice,vlat_g12.png,The Number of Unique Visitors for Websites in 2010,For which website was the number of unique visitors the largest in 2010?,The Number of Unique Visitors for Websites in 2010,52
6275d1bcfd818145d4221811,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1432694.0,1445700.0,13006,"{""Q0"":""35""}",35,,,item_1,q_01,GGR,level_1,bar_chart,fill_in_blank,ggr_g1.png,,What percentage of patients recovered after chemotherapy?,Here is some information about cancer therapies,53
6275d1cbfd818145d4221812,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1445713.0,1460130.0,14417,"{""Q0"":""15""}",15,,,item_2,q_02,GGR,level_2,bar_chart,fill_in_blank,ggr_g1.png,,What is the difference between the percentage of patients who recovered after a surgery and the percetage of patients who recovered after radiation therapy?',Here is some information about cancer therapies,54
6275d1e1fd818145d4221813,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1460155.0,1481844.0,21689,"{""Q0"":""25""}",25,,,item_3,q_03,GGR,level_1,pie_chart,fill_in_blank,ggr_g2.png,,"Of all the people who die from cancer, approximately what percentage dies from lung cancer?",Here is some information about different forms of cancer,55
6275d208fd818145d4221814,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1481854.0,1521981.0,40127,"{""Q0"":""25""}",25,,,item_4,q_04,GGR,level_2,pie_chart,fill_in_blank,ggr_g2.png,,"Approximately what percentage of people who die from cancer die from colon cancer, breast cancer, and prostate cancer taken together?",Here is some information about different forms of cancer,56
6275d215fd818145d4221815,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1521992.0,1534673.0,12681,"{""Q0"":""20""}",20,,,item_5,q_05,GGR,level_1,line_chart,fill_in_blank,ggr_g3.png,,Approximately what percentage of people had Adeolitis in the year 2000,Here is some information about an imaginary disease called Adeolitis.,57
6275d24cfd818145d4221816,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1534675.0,1589281.0,54606,"{""Q0"":""Increase was the same in both intervals""}",Increase was the same in both intervals,[0],Increase was the same in both intervals,item_6,q_06,GGR,level_2,line_chart,multiple_choice,ggr_g3.png,Here is some information about an imaginary disease called Adeolitis.,When was the increase in the percentage of people with Adeolitis higher?,Here is some information about an imaginary disease called Adeolitis.,58
6275d256fd818145d4221817,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1589292.0000000002,1599724.0,10432,"{""Q0"":""25""}",25,,,item_7,q_07,GGR,level_3,line_chart,fill_in_blank,ggr_g3.png,,"According to your best guess, what will the percentage of people with Adeolitis be in the year 2010?",Here is some information about an imaginary disease called Adeolitis,59
6275d265fd818145d4221818,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1599735.0000000002,1614261.0,14526,"{""Q0"":""40""}",40,,,item_8,q_08,GGR,level_1,icon_array,fill_in_blank,ggr_g4.png,,"Of 100 patients with disease X, how many are women",The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,60
6275d26cfd818145d4221819,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1614273.0000000002,1621760.0,7487,"{""Q0"":""20""}",20,,,item_9,q_09,GGR,level_2,icon_array,fill_in_blank,ggr_g4.png,,How many more men than women are there among 100 patients with disease X?,The following figure shows the number of men and women among patients with disease X. The total number of circles is 100.,61
6275d284fd818145d422181a,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1621765.0,1645945.0,24180,"{""Q0"":""Crosicol""}",Crosicol,[0],They are equal,item_10,q_10,GGR,level_3,bar_chart,multiple_choice,ggr_g5.png,"In a magazine you see two advertisements, one on page 5 and another on page 12.","Compared to the placebo, which treatment leads to a larger decrease in the percentage of patients who die?","In a magazine you see two advertisements, one on page 5 and another on page 12.",62
6275d28ffd818145d422181b,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1645963.0,1656268.0,10305,"{""Q0"":""Nopsorian""}",Nopsorian,[0],Can't say,item_11,q_11,GGR,level_3,line_chart,multiple_choice,ggr_g6.png,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",Which of the treatments contributes to a larger decrease in the percentage of sick patients?,"In the newspaper you see two advertisements, one on page 15 and another on page 17. Each is for a different treatment of psoriasis, and each includes a graph showing the effectiveness of the treatment over time.",63
6275d2b0fd818145d422181c,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1656280.0,1689423.0,33143,"{""Q0"":""Tiosis""}",Tiosis,[0],Tiosis,item_12,q_12,GGR,level_3,line_chart,multiple_choice,ggr_g7.png,Here is some information about the imaginary disease Coliosis and Tiosis,"Between 1980 and 1990, which disease had a higher increase in the percentage of people affected?",Here is some information about the imaginary disease Coliosis and Tiosis,64
6275d2bbfd818145d422181d,0049-b0053b5e-7313-415d-93cc-fcda03bfc862,pilot_4,test,VLAT_GGR,sona,1689430.0,1700514.0000000002,11084,"{""Q0"":""5""}",5,,,item_13,q_13,GGR,level_3,bar_chart,fill_in_blank,ggr_g8.png,,What is the percentage of cancer patients who die after chemotherapy?,Here is some information about cancer therapies,65
6275db40fd818145d4221821,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,3318254.7000000477,5974191.300000012,2655937,"{""Q0"":""falling""}",falling,[0],falling,item_50,q_36,VLAT,find_correlations_trends,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,"Over the course of 2013, the average price of a pound of coffee beans was ____________.",Average Coffee Bean Price from 2013 to 2014,32
6275db6bfd818145d4221822,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,5974201.5,6016761.100000024,42560,"{""Q0"":""June 2014""}",June 2014,[0],December 2014,item_48,q_34,VLAT,find_extremum,area_chart,multiple_choice,vlat_g8.png,Average Coffee Bean Price from 2013 to 2014,When was the average price of a pound of coffee beans at minimum?,Average Coffee Bean Price from 2013 to 2014,33
6275dbd2fd818145d4221823,7058-852016e7-6931-46d1-ab55-9ed8a40e2953,pilot_4,test,VLAT_GGR,sona,6016767.300000012,6120120.5,103353,"{""Q0"":""8000""}",8000,[0],4200,item_52,q_38,VLAT,retrieve_value,stacked_area_chart,multiple_choice,vlat_g9.png,Popular Girls' Names in the UK,What was the number of girls named ‘Amelia’ in 2010 in the UK?,Popular Girls' Names in the UK,34
6275e00dfd818145d4221826,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,84957.19999999925,107413.39999999851,22456,"{""Q0"":""$48.36 - $60.95""}",$48.36 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,0
6275e016fd818145d4221827,6118-0bf382f7-2737-4569-8ee3-29480757db00,pilot_4,test,VLAT_GGR,sona,50363.60000014305,68456.30000019073,18093,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,0
6275e018fd818145d4221828,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,107422.29999999702,118429.79999999702,11008,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,1
6275e022fd818145d4221829,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,118438.0,128513.19999999925,10075,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,2
6275e026fd818145d422182a,6118-0bf382f7-2737-4569-8ee3-29480757db00,pilot_4,test,VLAT_GGR,sona,68460.80000019073,84181.40000009537,15721,"{""Q0"":""$50.24""}",$50.24,[0],$50.24,item_14,q_01,VLAT,retrieve_value,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price of a barrel of oil in February 2015?,Monthly Oil Price History in 2015,1
6275e036fd818145d422182b,6118-0bf382f7-2737-4569-8ee3-29480757db00,pilot_4,test,VLAT_GGR,sona,84186.60000014305,100347.5,16161,"{""Q0"":""December""}",December,[0],December,item_15,q_02,VLAT,find_extremum,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,In which month was the price of a barrel of oil the lowest in 2015?,Monthly Oil Price History in 2015,2
6275e03dfd818145d422182c,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,128523.0,155163.5,26641,"{""Q0"":""$15""}",$15,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,3
6275e044fd818145d422182d,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,155172.59999999776,162665.3999999985,7493,"{""Q0"":""falling""}",falling,[0],falling,item_17,q_04,VLAT,find_correlations_trends,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,"Over the course of the second half of 2015, the price of a barrel of oil was ____________.",Monthly Oil Price History in 2015,4
6275e04dfd818145d422182e,6118-0bf382f7-2737-4569-8ee3-29480757db00,pilot_4,test,VLAT_GGR,sona,100351.5,123318.40000009537,22967,"{""Q0"":""$5""}",$5,[0],$15,item_18,q_05,VLAT,make_comparisons,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,About how much did the price of a barrel of oil fall from April to September in 2015?,Monthly Oil Price History in 2015,3
6275e05dfd818145d422182f,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,162674.09999999776,186880.3999999985,24206,"{""Q0"":""2 - 20.5 Mbps""}",2 - 20.5 Mbps,[0],2 - 20.5 Mbps,item_21,q_08,VLAT,determine_Range,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the range of the average internet speed in Asia?,Average Internet Speeds in Asia,5
6275e062fd818145d4221830,6118-0bf382f7-2737-4569-8ee3-29480757db00,pilot_4,test,VLAT_GGR,sona,123324.0,144002.40000009537,20678,"{""Q0"":""$37.04 - $60.95""}",$37.04 - $60.95,[0],$37.04 - $60.95,item_16,q_03,VLAT,determine_Range,line_chart,multiple_choice,vlat_g1.png,Monthly Oil Price History in 2015,What was the price range of a barrel of oil in 2015?,Monthly Oil Price History in 2015,4
6275e065fd818145d4221831,0927-a019216b-69a7-4a40-85d0-3b6f6a45cf21,pilot_4,test,VLAT_GGR,sona,186886.29999999702,195065.5,8179,"{""Q0"":""15 Mbps""}",15 Mbps,[0],15 Mbps,item_19,q_06,VLAT,retrieve_value,bar_chart,multiple_choice,vlat_g2.png,Average Internet Speeds in Asia,What is the average internet speed in Japan?,Average Internet Speeds in Asia,6
